"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"1015",1,1.333333333,0,0,395.2222222,0.006060606,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1018",0,0,1,55,936.8333333,0,53.25533333,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"1"
"1021",2,18,0,0,756.3333333,0.0125,29.24325,0,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
"1023",0,0,0,0,31,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"0"
"1026",5,106,0,0,1418,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,"0"
"1028",3,18,0,0,411.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1035",4,178,2,209,2777.666667,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1037",2,107.3333333,0,0,224,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"1038",4,52,1,7,3087,0.003773585,16.94643793,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
"1041",1,69,0,0,423,0,28.05094335,0,4,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"1"
"1047",1,3,2,373,66.83333333,0,0,0,4,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1049",0,0,0,0,1166.72619,0,4.599,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"1"
"1050",2,11.92307692,2,139,4099.737392,0.004117063,16.88069613,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"1"
"1057",0,0,0,0,419,0.01300813,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1058",0,0,0,0,279,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1064",0,0,0,0,835.8333333,0.033333333,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1071",0,0,0,0,236,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1076",0,0,0,0,1332.833333,0.014285714,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1080",0,0,0,0,300,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1082",0,0,0,0,311.5,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1086",3,63,0,0,142.6666667,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"0"
"1093",1,22,0,0,678.2738095,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"0"
"1095",1,17.5,0,0,163,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"1097",0,0,0,0,1395.258333,0,0,0,1,9,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"1102",4,103,1,41,515,0,0,0,2,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"0"
"1104",2,33,0,0,1720,0,60.29018448,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
"1118",0,0,0,0,296,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1125",2,45,0,0,535.3459596,0.007407407,0,0,4,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1133",8,154.2916667,0,0,991.3678571,0.005263158,10.93482456,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1134",0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1138",0,0,0,0,250.8,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1140",2,32,1,70,504.0833333,0.005714286,9.543060317,0,2,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1144",0,0,0,0,447.5,0.03,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"1146",1,0,1,60.5,1038.916667,0.021276596,13.10326241,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
"1150",6,143.1666667,0,0,925.947619,0,13.60512012,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"1152",4,14,0,0,288,0.0125,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
"1156",0,0,0,0,685,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1158",0,0,0,0,451.8333333,0.028571429,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1159",0,0,0,0,1512.52381,0,0,0,2,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1160",1,85,0,0,306.5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1169",0,0,0,0,5,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1170",1,19,0,0,525.2666667,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1171",4,129.4166667,3,62,1770.625,0.004255319,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1179",0,0,0,0,504,0,33.32796813,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1183",0,0,0,0,83,0.04,0,0,2,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1185",4,52.33333333,1,239,337.5,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1186",0,0,1,65,1728.321429,0.014285714,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1189",1,27.5,0,0,243.6666667,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1192",5,46,1,17,1540.583333,0,10.84440741,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1194",0,0,0,0,42,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1198",3,28.5,0,0,608.4166667,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1199",0,0,0,0,708.25,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1200",1,30,0,0,157.5,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,"0"
"1203",0,0,0,0,2808.666667,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1205",1,10,1,0,2124.726768,0.002898551,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1209",2,12,0,0,60,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,"0"
"1211",0,0,0,0,865.2777778,0,0,0,1,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1212",0,0,0,0,2612.357143,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1213",0,0,0,0,850.2083333,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1214",4,63.33333333,0,0,556.6666667,0,27.3063666,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"1216",7,108.6666667,6,853.75,6737.271825,0.000123762,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1222",0,0,0,0,316,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"0"
"1223",1,18,4,123.5,4114.083333,0,20.91831644,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"1"
"1231",3,14.5,0,0,1040.75,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1235",0,0,0,0,1202,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1237",7,187.8333333,0,0,1775.516667,0,4.745736842,0,1,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"1240",0,0,0,0,190,0.033333333,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1250",0,0,0,0,362,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1258",0,0,0,0,381,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"1261",0,0,3,65,1957.616667,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1262",5,132.4666667,0,0,1660.222222,0,6.475910157,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1263",0,0,0,0,165,0.042857143,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1265",0,0,0,0,406.8666667,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1281",2,9,1,201,1593.388889,0.011428571,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1289",0,0,0,0,171.5,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1290",1,4.75,2,78,1231.136508,0.002985075,0,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1294",3,14.5,2,907.8333333,804.2833333,0.014141414,7.945805543,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1297",0,0,0,0,64,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1298",1,3,0,0,114.8333333,0.014285714,0,0,2,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1300",0,0,0,0,93.66666667,0.028571429,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1304",6,190.2857143,6,609,2989.494048,0,30.897985,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,1,"1"
"1305",2,15.66666667,0,0,1724.25,0.013793103,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1308",0,0,0,0,355.1666667,0,18.02533,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"1309",0,0,0,0,1298.5,0.026666667,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1310",1,25,0,0,2258.833333,0.007142857,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1311",2,21,0,0,2881.133333,0,80.68062856,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
"1315",0,0,1,57,454,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1317",0,0,0,0,477,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1318",3,35,0,0,314,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1320",0,0,6,270.3333333,160.5,0,0,0,4,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1326",0,0,1,0,44,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1328",0,0,0,0,86,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1330",0,0,0,0,17,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1332",5,32,2,3,1039.766667,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1334",0,0,0,0,1669,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1338",4,103,0,0,250.1666667,0,0,0,2,11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1339",2,52,0,0,221.2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"1341",0,0,0,0,370.8333333,0.028571429,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1344",1,26,1,55,457,0.014285714,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1346",0,0,0,0,581.4166667,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1354",6,45.83333333,2,284,1509.8,0,7.272067797,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"1357",4,136,0,0,1141.833333,0,10.63449802,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"1359",2,76,0,0,1209.802992,0.004878049,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1362",0,0,0,0,666.1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1366",2,24,0,0,1206.614719,0,5.417644444,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"1"
"1369",0,0,0,0,3036.4,0,0,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1371",0,0,0,0,480.25,0.007777778,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1373",0,0,0,0,976.2,0.016666667,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1379",4,135,0,0,401.2857143,0,0,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1387",0,0,0,0,1606.333333,0.01,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1388",2,37,0,0,775.3333333,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1392",1,14,1,0,710.25,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1393",0,0,0,0,3644.752381,0,18.20995652,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1396",6,155,0,0,2566.220887,0,16.56314545,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1397",3,42.6,2,41.5,1049.516667,0.023809524,14.25648352,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"1"
"1401",2,26,0,0,1852.75,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1403",0,0,0,0,751.3333333,0,13.62630613,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"1"
"1409",0,0,0,0,130.5,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1415",0,0,0,0,46,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1417",0,0,0,0,112,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1425",0,0,0,0,387.8846154,0.025,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1430",4,70.5,0,0,1298,0,40.76128,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,"0"
"1432",0,0,0,0,57,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,"0"
"1433",2,10,2,451.5,1686.966667,0.006451613,7.964649501,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1439",2,24.6,0,0,779.5051587,0.011111111,12.55220741,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,"1"
"1456",0,0,0,0,128,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1458",0,0,0,0,49,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1462",5,143.8333333,1,55,1762.5,0,31.54642738,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"1"
"1463",1,6,0,0,2183.5,0,0,0,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1465",0,0,0,0,139.7083333,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1471",8,57.0625,3,172,176.8193627,0.019444444,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1472",2,6,1,35,240,0.014285714,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1476",0,0,0,0,200.85,0.036363636,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1477",1,40,0,0,839.5,0.01875,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1489",4,56,0,0,709,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1494",3,39.6,0,0,856.7522398,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"0"
"1495",0,0,0,0,8,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1496",2,35,0,0,6,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
"1501",5,78.5,1,26,1266.119048,0,29.01038502,0,2,8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
"1502",1,75,4,250.6666667,1679.833333,0,45.8293144,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,"1"
"1503",4,99.5,0,0,315.1666667,0,12.53314286,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
"1506",0,0,0,0,1833,0,0,0,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1512",1,51,2,117.2857143,969.102381,0.005882353,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1514",3,44,0,0,469.8761905,0,0,0,4,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1515",4,203.8333333,0,0,823.5,0,0,0,2,11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,"0"
"1527",1,7,1,0,3380.691558,0.002666667,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1536",5,146,0,0,489,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1538",0,0,0,0,233.6666667,0.025,0,0,2,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1539",1,11,0,0,71,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1542",0,0,0,0,169.3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1545",0,0,2,156,131,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1552",0,0,0,0,588.6666667,0.011764706,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1562",0,0,1,0,485.6666667,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1566",6,104,1,0,269.5,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1568",9,81,0,0,1219.113725,0.007017544,9.517421053,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"1"
"1575",2,42,0,0,218,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1576",0,0,0,0,2243.666667,0.010989011,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1579",3,188,0,0,1436.45,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1580",4,73.75,1,58,777.5,0,10.782,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"1"
"1581",0,0,0,0,126.5,0.016666667,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1583",1,95,0,0,598.45,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
"1590",0,0,0,0,167,0,0,0,5,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1593",4,50.5,3,54,1490.552778,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1595",0,0,0,0,148.75,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"0"
"1600",0,0,0,0,190,0,0,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
"1608",2,28.66666667,0,0,224.1666667,0,44.73466667,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
"1613",0,0,0,0,127.5,0,0,0,2,10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1618",0,0,0,0,903,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
"1620",2,17,0,0,1093,0.0375,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"0"
"1626",4,35.125,0,0,1975.458333,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,"0"
"1637",1,6,0,0,500,0.026666667,19.996,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
"1638",2,26,0,0,285.9880952,0,0,0,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
"1641",0,0,0,0,136.5,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,"0"
"1644",2,91,3,865,1244.833333,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,"0"
"1649",0,0,0,0,292.6944444,0,54.98,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
"1652",0,0,0,0,4164.936905,0.006153846,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1655",0,0,0,0,152.25,0.030769231,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1658",1,7,0,0,2564.278157,0.00917226,0,0.6,1,15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1662",2,30,0,0,121,0.016666667,0,0,6,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,"0"
"1671",3,23,0,0,91,0,0,0,2,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
"1675",0,0,0,0,436,0.030769231,0,0.6,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1676",3,61,0,0,2819.966667,0.006097561,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1678",0,0,0,0,1888.5,0,46.00643478,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"1"
"1680",0,0,0,0,140,0,0,0,6,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"1682",0,0,0,0,666,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1685",0,0,0,0,253.3333333,0.030769231,0,0.8,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1687",0,0,0,0,370.3333333,0.018181818,0,0.6,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1693",0,0,0,0,497,0.015,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1698",0,0,0,0,7,0,0,0.8,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1701",1,6,0,0,2487.333333,0.018604651,0,0,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1702",0,0,0,0,829.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"0"
"1711",0,0,0,0,597.8333333,0.008333333,0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1717",0,0,1,0,4093.430519,0.005816216,0,0,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1720",4,130.5,2,51,2265.529221,0.004,14.792,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1721",0,0,0,0,729,0.041666667,0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1723",0,0,0,0,103,0,0,0.6,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1742",0,0,0,0,314.8333333,0.010526316,0,0.6,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1745",1,135.5,0,0,824.6666667,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1747",7,186.1,0,0,906.3,0.005128205,20.91692308,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1749",5,69,4,163,2424.75,0,2.973214286,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
"1754",4,32.66666667,0,0,1378.966667,0.007894737,18.46989474,0,2,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"1"
"1760",0,0,0,0,1184.5,0.006666667,0,0.6,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1761",3,177,0,0,184.5,0.04,0,0,2,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"1762",3,77,5,243,2573.875,0.00025641,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1769",0,0,0,0,29,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"1771",0,0,0,0,205,0,0,0,2,13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"0"
"1775",1,13,0,0,524.5,0,33.9612,0,2,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,"1"
"1777",3,80,0,0,931.5,0.008823529,51.11722549,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1783",0,0,0,0,1370.833333,0.042145594,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1787",2,29.33333333,0,0,2680.828571,0.009183673,16.04860714,0,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
"1788",1,47,0,0,197.5,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
"1792",0,0,0,0,1151.116667,0,7.529302326,0,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"0"
"1796",4,96.5,0,0,2172.333333,0,35.2339845,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1797",3,44,4,1636,4945.083333,0.009259259,6.165,0.8,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
"1800",0,0,0,0,528,0,31.1904,0.6,2,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"1806",0,0,0,0,663.2333333,0.026470588,0,0.8,2,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
"1807",4,104.5,4,261.8333333,214.6922078,0.033333333,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1813",8,119,0,0,1273.875,0,12.63441176,0,4,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"1"
"1814",0,0,2,66,875.5,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,"0"
"1828",0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"1829",8,123,0,0,95,0.009090909,0,0.4,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
"1831",4,107.5333333,2,298,570.3333333,0.011764706,0,0,2,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
"1845",0,0,0,0,1044,0,0,0,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
"1847",0,0,0,0,5538.916667,0.024,0,0,2,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"0"
"1848",1,56,0,0,191,0,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"0"
